Id,SalePrice
1890,123422.44
1891,132391.05
1892,98153.12
1893,136363.23
1894,115903.57
1895,134349.14
1896,117888.12
1897,115433.31
1898,113370.664
1899,142472.72
1900,151321.11
1901,182047.97
1902,144562.4
1903,209909.5
1904,142682.25
1905,207314.83
1906,163927.23
1907,181140.84
1908,103039.38
1909,137963.16
1910,121695.41
1911,218201.23
1912,307974.75
1913,141899.12
1914,74641.38
1915,319104.44
1916,71386.67
1917,251307.56
1918,138478.44
1919,170823.72
1920,153688.25
1921,454906.84
1922,334083.0
1923,224065.75
1924,220390.89
1925,192836.36
1926,418242.1
1927,127414.17
1928,147710.05
1929,118415.91
1930,128308.47
1931,152323.34
1932,144241.95
1933,185779.0
1934,181579.98
1935,176500.77
1936,188062.53
1937,184229.39
1938,184538.88
1939,234615.47
1940,178841.06
1941,176699.5
1942,192353.11
1943,205243.73
1944,368186.3
1945,415543.72
1946,137490.58
1947,342546.44
1948,174700.19
1949,234075.52
1950,185578.38
1951,251633.0
1952,221286.19
1953,174272.36
1954,178587.1
1955,132460.62
1956,273833.44
1957,155832.44
1958,321880.62
1959,137238.92
1960,116562.34
1961,124689.88
1962,94500.08
1963,102563.3
1964,122203.3
1965,143551.95
1966,144014.88
1967,289891.3
1968,402106.3
1969,420529.44
1970,450557.75
1971,454395.22
1972,401196.2
1973,270701.5
1974,299543.94
1975,510638.56
1976,269850.9
1977,335782.94
1978,365838.8
1979,373117.3
1980,201572.66
1981,364551.56
1982,225091.66
1983,203762.48
1984,156401.47
1985,202486.1
1986,204058.08
1987,178357.5
1988,177227.06
1989,191187.56
1990,208525.58
1991,250757.17
1992,221273.11
1993,167558.33
1994,231012.44
1995,180160.2
1996,247851.36
1997,299587.62
1998,323290.56
1999,263252.1
2000,331180.1
2001,248737.19
2002,236803.8
2003,271172.53
2004,266591.06
2005,204273.03
2006,241466.98
2007,240319.9
2008,225502.25
2009,193993.25
2010,185389.45
2011,130718.79
2012,172150.38
2013,186223.0
2014,181693.1
2015,209351.52
2016,196960.67
2017,197579.81
2018,116555.45
2019,131874.89
2020,102384.66
2021,106333.555
2022,176450.61
2023,146155.77
2024,248042.89
2025,355195.7
2026,177682.64
2027,153235.58
2028,149097.6
2029,177116.56
2030,269272.22
2031,224406.4
2032,243035.89
2033,256760.53
2034,162516.33
2035,220864.94
2036,199869.94
2037,214806.03
2038,288984.28
2039,217366.92
2040,351496.72
2041,278344.44
2042,200445.84
2043,172575.62
2044,165635.6
2045,212910.52
2046,136532.4
2047,152614.88
2048,135160.19
2049,131724.81
2050,174042.98
2051,106180.84
2052,131910.62
2053,143914.94
2054,91115.07
2055,147319.8
2056,137263.78
2057,117998.34
2058,219991.06
2059,130044.98
2060,166517.94
2061,177701.45
2062,128452.33
2063,113376.61
2064,151433.7
2065,121594.484
2066,160419.95
2067,109546.3
2068,110464.57
2069,90846.52
2070,112080.625
2071,92711.6
2072,124775.65
2073,131595.11
2074,180147.84
2075,141688.31
2076,121427.49
2077,153462.55
2078,126665.195
2079,131540.66
2080,112738.31
2081,123221.79
2082,126574.87
2083,142387.28
2084,113695.27
2085,120514.016
2086,130012.734
2087,119203.05
2088,85689.94
2089,74185.84
2090,131075.31
2091,127480.414
2092,120955.586
2093,122408.47
2094,106375.445
2095,147939.84
2096,78038.305
2097,99976.27
2098,145668.17
2099,61622.59
2100,88741.45
2101,120611.98
2102,123491.78
2103,102462.6
2104,124137.56
2105,124884.336
2106,72088.4
2107,226579.03
2108,114907.2
2109,113483.81
2110,139136.36
2111,142021.8
2112,150831.95
2113,123769.445
2114,116083.44
2115,164290.02
2116,124467.35
2117,145337.1
2118,121329.8
2119,101597.48
2120,115146.45
2121,95441.57
2122,111542.77
2123,87876.53
2124,172113.28
2125,127748.28
2126,155986.33
2127,153625.67
2128,119160.65
2129,90562.97
2130,153454.06
2131,135130.28
2132,116955.52
2133,120413.15
2134,125111.31
2135,96935.234
2136,76475.7
2137,110652.36
2138,132407.72
2139,156054.77
2140,139065.66
2141,141688.19
2142,127593.9
2143,155074.12
2144,104650.055
2145,133233.33
2146,169338.75
2147,127855.17
2148,138439.36
2149,143707.42
2150,229655.58
2151,110652.99
2152,164263.39
2153,171714.88
2154,108141.04
2155,139337.53
2156,271144.88
2157,216149.56
2158,238949.4
2159,191048.5
2160,172955.4
2161,239143.4
2162,489751.28
2163,348126.97
2164,231270.78
2165,201334.22
2166,147150.88
2167,218150.25
2168,205283.67
2169,200642.47
2170,213447.23
2171,152072.67
2172,138158.55
2173,159925.34
2174,227678.53
2175,327850.3
2176,332262.66
2177,248398.92
2178,204389.38
2179,135804.92
2180,213106.95
2181,188518.44
2182,210242.67
2183,197273.11
2184,126401.04
2185,124765.766
2186,144754.17
2187,156847.05
2188,153740.0
2189,228562.66
2190,80317.91
2191,81863.24
2192,89155.92
2193,101223.77
2194,114640.234
2195,105704.16
2196,111056.945
2197,118970.45
2198,156633.58
2199,189627.75
2200,143646.72
2201,137178.33
2202,211356.8
2203,150569.1
2204,179382.19
2205,113042.46
2206,146964.48
2207,213966.34
2208,247219.62
2209,238970.36
2210,114502.234
2211,117264.9
2212,121124.93
2213,108327.15
2214,131692.53
2215,114435.64
2216,142018.95
2217,72843.625
2218,74163.84
2219,77429.305
2220,88774.3
2221,320606.75
2222,259369.53
2223,304462.22
2224,202932.47
2225,133855.73
2226,189560.3
2227,195010.5
2228,274483.4
2229,270165.56
2230,166399.83
2231,218235.16
2232,191539.06
2233,173209.77
2234,225887.1
2235,210596.86
2236,296551.2
2237,343605.84
2238,204836.81
2239,107066.414
2240,160522.48
2241,149395.06
2242,119281.055
2243,120144.62
2244,101307.12
2245,96261.164
2246,131670.31
2247,109198.33
2248,121941.35
2249,124587.89
2250,128466.05
2251,98925.69
2252,174519.67
2253,153722.7
2254,180601.11
2255,197534.4
2256,185771.22
2257,204407.11
2258,169043.16
2259,188738.1
2260,161601.38
2261,186685.69
2262,195644.78
2263,350734.25
2264,421920.56
2265,166681.44
2266,315469.5
2267,381032.0
2268,453608.5
2269,156046.73
2270,188768.52
2271,209549.47
2272,203089.69
2273,164361.33
2274,197300.58
2275,167666.72
2276,194724.3
2277,197770.22
2278,147598.38
2279,119785.266
2280,113032.76
2281,181943.83
2282,194036.19
2283,105674.32
2284,114858.23
2285,142206.25
2286,121111.414
2287,344072.47
2288,292858.75
2289,425723.56
2290,450012.38
2291,316434.0
2292,478960.38
2293,441963.7
2294,437500.88
2295,454533.47
2296,266128.5
2297,319692.94
2298,343277.66
2299,387626.38
2300,328685.56
2301,260952.47
2302,234640.53
2303,238576.66
2304,235443.67
2305,177184.98
2306,178825.19
2307,193366.17
2308,213195.17
2309,268940.4
2310,202396.12
2311,181411.73
2312,172921.42
2313,172983.44
2314,162512.77
2315,177860.48
2316,190110.84
2317,190292.97
2318,182699.84
2319,179550.1
2320,195785.33
2321,250127.34
2322,164458.06
2323,184659.12
2324,171023.89
2325,212724.81
2326,172034.5
2327,203053.86
2328,226772.06
2329,189155.06
2330,177194.11
2331,393146.78
2332,388555.0
2333,330282.12
2334,246671.61
2335,267199.66
2336,359379.22
2337,224446.44
2338,281904.97
2339,198460.78
2340,413455.75
2341,216382.62
2342,237785.72
2343,224459.72
2344,248931.31
2345,240557.47
2346,221693.66
2347,201891.05
2348,247277.17
2349,180461.47
2350,282721.0
2351,251977.84
2352,260895.48
2353,234340.64
2354,137092.8
2355,136469.02
2356,148549.88
2357,199037.56
2358,194670.64
2359,123519.23
2360,123193.36
2361,145571.23
2362,289166.22
2363,142687.02
2364,147082.12
2365,220282.25
2366,181970.72
2367,216488.72
2368,208662.84
2369,227584.73
2370,179396.22
2371,171381.94
2372,190265.2
2373,271350.0
2374,319341.0
2375,264105.8
2376,279636.2
2377,358803.2
2378,141888.17
2379,202840.56
2380,141033.66
2381,165968.9
2382,189805.23
2383,200506.66
2384,243498.27
2385,157917.64
2386,132894.64
2387,132969.44
2388,85520.375
2389,117058.52
2390,145385.19
2391,134276.39
2392,119590.53
2393,165330.84
2394,140584.88
2395,215035.39
2396,154075.39
2397,225184.62
2398,135817.62
2399,53358.566
2400,53250.438
2401,105849.42
2402,137083.12
2403,135292.89
2404,149876.84
2405,167177.81
2406,142765.83
2407,127955.32
2408,139751.4
2409,121141.56
2410,156175.97
2411,118663.484
2412,159631.7
2413,129431.164
2414,134296.36
2415,121611.3
2416,129981.25
2417,131607.9
2418,128807.836
2419,133379.66
2420,118969.88
2421,143415.53
2422,109758.48
2423,125400.266
2424,140552.97
2425,224964.39
2426,137127.31
2427,140786.53
2428,169073.14
2429,106022.08
2430,130317.49
2431,104925.77
2432,143109.22
2433,153435.05
2434,146005.03
2435,156785.42
2436,116056.32
2437,108817.734
2438,129931.3
2439,109775.54
2440,118669.484
2441,80751.31
2442,97578.75
2443,120595.19
2444,127351.98
2445,85330.14
2446,139275.1
2447,176474.17
2448,133279.08
2449,113860.86
2450,139730.48
2451,124108.32
2452,205994.97
2453,90146.25
2454,116435.13
2455,120646.49
2456,136775.72
2457,127387.805
2458,114307.16
2459,111930.125
2460,139628.58
2461,124984.66
2462,138174.23
2463,126436.61
2464,177438.3
2465,137133.47
2466,118471.03
2467,134021.92
2468,81146.734
2469,74172.12
2470,191251.03
2471,216451.56
2472,162366.38
2473,122052.58
2474,92823.96
2475,226025.02
2476,111248.07
2477,129927.586
2478,150258.1
2479,101973.625
2480,160947.72
2481,127339.22
2482,133114.45
2483,111746.77
2484,126845.8
2485,121811.41
2486,158174.94
2487,137719.17
2488,162238.83
2489,144464.97
2490,149163.02
2491,92147.1
2492,187302.89
2493,136843.83
2494,146681.08
2495,85289.14
2496,242185.83
2497,146145.88
2498,110098.25
2499,100090.945
2500,127220.38
2501,142057.42
2502,160460.05
2503,98968.34
2504,180810.16
2505,213284.05
2506,269393.47
2507,282992.38
2508,266499.06
2509,210507.7
2510,217051.84
2511,176433.45
2512,205871.05
2513,207383.45
2514,242116.33
2515,153897.84
2516,162130.25
2517,142364.88
2518,153802.47
2519,227496.2
2520,211570.38
2521,184231.67
2522,225102.17
2523,118753.26
2524,145300.08
2525,148417.48
2526,141605.38
2527,114190.13
2528,125079.81
2529,126468.69
2530,119712.625
2531,253106.44
2532,222869.75
2533,195046.03
2534,220138.4
2535,336419.8
2536,235877.66
2537,231114.25
2538,188693.81
2539,182923.88
2540,183251.27
2541,183595.52
2542,170974.97
2543,123828.95
2544,120419.81
2545,126410.2
2546,116615.16
2547,140722.77
2548,160742.94
2549,164968.9
2550,258220.4
2551,139498.81
2552,123182.08
2553,72771.34
2554,109672.68
2555,123585.68
2556,96315.71
2557,104540.625
2558,129639.56
2559,132192.47
2560,143258.73
2561,146753.98
2562,123285.62
2563,153886.55
2564,198216.03
2565,140867.78
2566,166561.62
2567,131411.25
2568,208876.69
2569,231485.05
2570,110020.266
2571,183125.12
2572,142274.48
2573,221807.0
2574,255125.4
2575,127017.81
2576,130632.92
2577,151244.92
2578,89979.27
2579,71914.4
2580,122699.61
2581,122376.836
2582,128757.97
2583,279132.88
2584,168172.44
2585,167646.88
2586,203364.9
2587,203258.25
2588,144635.64
2589,139205.23
2590,202496.53
2591,198531.97
2592,214435.97
2593,256851.16
2594,174228.81
2595,192090.23
2596,328597.2
2597,188626.53
2598,293175.9
2599,299546.22
2600,138096.25
2601,154630.78
2602,80804.625
2603,92176.016
2604,86865.81
2605,74985.42
2606,146154.52
2607,208473.48
2608,203261.36
2609,176025.89
2610,107672.91
2611,121099.29
2612,158853.1
2613,132707.95
2614,126414.664
2615,156701.72
2616,137834.4
2617,177059.66
2618,220012.89
2619,204498.36
2620,197537.05
2621,179920.17
2622,188213.95
2623,254007.19
2624,313244.12
2625,285594.34
2626,183063.66
2627,167543.31
2628,477084.9
2629,529742.44
2630,388486.06
2631,473096.0
2632,387176.0
2633,351118.8
2634,413931.56
2635,161418.7
2636,174738.0
2637,176200.39
2638,252516.47
2639,184167.03
2640,159578.89
2641,110711.15
2642,192096.64
2643,102629.15
2644,123438.56
2645,98326.445
2646,91110.29
2647,103256.78
2648,140281.8
2649,153745.42
2650,145936.53
2651,147041.45
2652,424853.56
2653,251563.89
2654,241384.33
2655,417698.78
2656,297483.38
2657,337963.03
2658,281849.03
2659,302102.1
2660,360948.9
2661,343999.3
2662,357683.62
2663,279233.53
2664,270451.47
2665,321396.6
2666,293055.44
2667,154653.64
2668,176510.03
2669,185284.64
2670,266992.8
2671,181039.81
2672,192453.84
2673,201249.95
2674,203386.44
2675,167719.16
2676,184103.98
2677,193926.3
2678,252591.84
2679,264403.7
2680,286806.47
2681,406520.8
2682,343126.44
2683,470160.28
2684,320416.03
2685,343935.34
2686,249265.56
2687,333004.66
2688,204567.61
2689,196762.78
2690,378250.7
2691,187966.78
2692,116677.68
2693,182452.42
2694,119958.0
2695,185718.42
2696,184192.31
2697,191074.56
2698,207420.44
2699,172320.06
2700,155645.88
2701,136285.75
2702,111562.984
2703,123654.18
2704,136236.89
2705,121344.836
2706,113665.24
2707,122205.51
2708,134040.45
2709,94802.02
2710,123376.66
2711,315564.88
2712,378293.62
2713,170629.64
2714,147415.08
2715,165530.58
2716,135726.6
2717,169987.9
2718,219928.14
2719,159072.16
2720,163105.73
2721,134541.6
2722,155702.75
2723,139327.17
2724,135376.39
2725,127701.02
2726,143357.0
2727,174925.58
2728,176655.86
2729,145960.62
2730,149065.45
2731,124662.89
2732,126317.41
2733,161120.03
2734,145246.88
2735,132712.64
2736,140824.67
2737,122846.67
2738,127399.23
2739,166722.28
2740,134885.78
2741,148059.95
2742,151994.95
2743,142148.77
2744,157034.12
2745,136706.88
2746,133019.78
2747,139747.14
2748,113969.71
2749,129598.77
2750,133920.6
2751,132336.14
2752,205905.4
2753,163846.6
2754,219563.08
2755,132739.22
2756,86783.42
2757,64248.484
2758,85164.05
2759,160536.11
2760,130135.55
2761,147954.1
2762,142370.72
2763,192472.94
2764,140943.03
2765,289564.44
2766,124984.9
2767,87490.695
2768,124589.44
2769,133866.72
2770,136447.8
2771,111468.33
2772,113818.516
2773,149848.55
2774,139021.62
2775,122507.266
2776,135722.45
2777,142363.39
2778,101893.03
2779,122189.78
2780,96219.125
2781,107271.54
2782,95433.74
2783,107770.61
2784,127000.73
2785,134164.64
2786,65859.37
2787,118334.96
2788,71361.414
2789,174764.34
2790,101543.81
2791,113678.47
2792,64628.887
2793,163138.72
2794,98302.44
2795,119871.54
2796,115241.266
2797,196935.88
2798,123204.63
2799,122888.38
2800,69348.38
2801,115801.26
2802,128248.4
2803,162587.02
2804,131325.19
2805,97651.17
2806,80225.195
2807,152379.72
2808,157501.17
2809,133056.7
2810,133053.92
2811,155485.95
2812,151931.19
2813,128177.6
2814,141209.97
2815,93082.1
2816,243418.4
2817,152786.72
2818,128362.69
2819,153172.61
2820,138679.6
2821,107572.12
2822,195450.27
2823,263883.25
2824,181984.95
2825,134126.0
2826,130338.0
2827,136857.8
2828,206932.4
2829,207041.38
2830,220704.5
2831,172997.47
2832,241882.53
2833,285691.3
2834,207806.94
2835,213587.12
2836,191107.36
2837,158002.77
2838,150201.8
2839,172438.42
2840,212334.23
2841,209974.77
2842,231544.89
2843,158373.12
2844,170709.88
2845,117317.47
2846,208942.83
2847,209614.42
2848,222632.25
2849,197242.44
2850,286655.53
2851,212942.8
2852,227589.95
2853,236249.56
2854,138821.17
2855,203224.34
2856,201555.55
2857,188491.12
2858,193073.0
2859,119219.87
2860,125901.64
2861,125620.51
2862,185266.62
2863,120196.305
2864,213691.25
2865,136619.94
2866,130294.25
2867,100070.71
2868,95256.43
2869,118596.51
2870,131155.72
2871,82229.125
2872,49937.25
2873,100780.586
2874,146818.1
2875,109912.35
2876,167393.98
2877,135888.88
2878,181603.36
2879,138488.73
2880,104189.58
2881,150032.14
2882,165178.6
2883,183578.72
2884,190472.34
2885,196724.7
2886,231855.12
2887,100413.44
2888,134514.66
2889,48541.016
2890,81612.234
2891,139674.12
2892,58012.805
2893,100779.82
2894,56473.234
2895,305803.44
2896,276154.12
2897,214136.38
2898,137979.73
2899,201834.45
2900,162291.28
2901,196877.47
2902,184575.12
2903,333585.38
2904,351392.5
2905,87204.555
2906,211508.44
2907,99508.94
2908,136104.83
2909,137721.94
2910,76116.11
2911,81721.43
2912,138264.53
2913,85077.67
2914,79596.016
2915,85373.37
2916,78044.19
2917,169909.31
2918,120716.81
2919,220128.75
